city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
busan,부산,21040550,영선2동,2024,16.324151908843973,16.310578881871045,-0.013573026972927948,0.013573026972927948,1659,1660.540572490003,1.5405724900028872,1.5405724900028872,756,759.252779350512,3.2527793505120144,3.2527793505120144,2.512561314354679,2.5445531785862117,0.03199186423153266,0.03199186423153266,73,72.70195544173177,-0.29804455826823073,0.29804455826823073,57.88194765926875,57.58892076039194,-0.29302689887680344,0.29302689887680344,True,보통,보통
seoul,서울,11080590,돈암2동,2024,13.932770480304695,13.947492966230463,0.01472248592576797,0.01472248592576797,1474,1489.5583392182696,15.558339218269566,15.558339218269566,738,734.6262094027976,-3.373790597202401,3.373790597202401,4.488245306108476,4.3921113124952305,-0.09613399361324593,0.09613399361324593,79,79.52037076128376,0.5203707612837576,0.5203707612837576,61.844313314869865,62.82456235801653,0.9802490431466637,0.9802490431466637,True,높음,높음
busan,부산,21140530,수영동,2021,15.386568867002241,15.525834715437522,0.13926584843528111,0.13926584843528111,847,915.1882021553139,68.18820215531389,68.18820215531389,457,476.87281221156417,19.872812211564167,19.872812211564167,2.9458322654452522,2.893656966220119,-0.0521752992251332,0.0521752992251332,45,46.15403473553167,1.154034735531667,1.154034735531667,72.09742927927677,72.5440109488878,0.4465816696110352,0.4465816696110352,False,높음,높음
seoul,서울,11060840,전농2동,2019,13.23357361598821,13.161738326050056,-0.07183528993815358,0.07183528993815358,1133,1078.3098674030614,-54.69013259693861,54.69013259693861,609,582.2462545626003,-26.753745437399743,26.753745437399743,5.126548756530098,4.996426192597182,-0.13012256393291555,0.13012256393291555,47,43.70290136595431,-3.297098634045689,3.297098634045689,59.97008855333334,59.20245291030505,-0.7676356430282922,0.7676356430282922,False,보통,보통
seoul,서울,11090640,수유2동,2020,12.652062546624059,12.697020684037533,0.044958137413473764,0.044958137413473764,695,687.9664331188943,-7.033566881105685,7.033566881105685,397,393.0776926917743,-3.9223073082256974,3.9223073082256974,4.597434173676177,4.505081019971494,-0.09235315370468289,0.09235315370468289,30,29.48927901617483,-0.5107209838251698,0.5107209838251698,72.69806124647738,73.27031723705362,0.5722559905762381,0.5722559905762381,False,높음,높음
seoul,서울,11070620,중화2동,2020,12.71575433050577,12.689288910497469,-0.026465420008301876,0.026465420008301876,716,684.0408412937267,-31.959158706273342,31.959158706273342,404,389.9105350345059,-14.089464965494074,14.089464965494074,4.612823138256332,4.459092370224573,-0.15373076803175945,0.15373076803175945,30,29.26641416225606,-0.7335858377439415,0.7335858377439415,77.14656521353182,74.25565990335677,-2.890905310175043,2.890905310175043,False,높음,높음
seoul,서울,11220620,방배1동,2018,12.292016510246944,12.251974652353281,-0.040041857893662325,0.040041857893662325,1114,1111.727629394102,-2.272370605898004,2.272370605898004,552,549.1073536823259,-2.892646317674121,2.892646317674121,4.806324539109348,4.778960562133416,-0.027363976975932403,0.027363976975932403,49,47.55109603087548,-1.4489039691245225,1.4489039691245225,60.79328820978675,60.025940801146376,-0.7673474086403758,0.7673474086403758,False,높음,높음
seoul,서울,11020540,회현동,2022,12.445926247272597,12.472146321382079,0.026220074109481573,0.026220074109481573,1021,1027.5160477534446,6.516047753444582,6.516047753444582,550,552.5096334345734,2.509633434573402,2.509633434573402,4.870378920412709,4.84205734360813,-0.02832157680457925,0.02832157680457925,44,43.71313842431307,-0.2868615756869275,0.2868615756869275,59.642098644726204,61.10490612604121,1.4628074813150036,1.4628074813150036,False,높음,보통
seoul,서울,11210720,조원동,2023,13.253764224162424,13.283507242812115,0.02974301864969142,0.02974301864969142,928,949.9108830058827,21.910883005882738,21.910883005882738,475,490.58855197904944,15.588551979049441,15.588551979049441,4.2326121445779465,4.479446541293915,0.2468343967159683,0.2468343967159683,44,45.24431481968325,1.2443148196832468,1.2443148196832468,69.59745847083326,69.93790092824565,0.34044245741239365,0.34044245741239365,False,높음,높음
seoul,서울,11030630,이촌1동,2018,12.292016509027297,12.26726343946688,-0.024753069560416563,0.024753069560416563,1114,1117.1788814560914,3.1788814560914034,3.1788814560914034,552,552.0030546390493,0.003054639049310026,0.003054639049310026,4.806324458284837,4.805327483693759,-0.0009969745910778371,0.0009969745910778371,49,47.68117368335249,-1.3188263166475096,1.3188263166475096,60.357622700036465,60.85647019175349,0.49884749171702225,0.49884749171702225,False,높음,높음
seoul,서울,11030650,이태원1동,2022,12.53345428381163,12.490430823671158,-0.043023460140471315,0.043023460140471315,1041,1036.8368842919274,-4.16311570807261,4.16311570807261,559,555.5572572298669,-3.4427427701331226,3.4427427701331226,4.7214065597297585,4.75163386209502,0.03022730236526172,0.03022730236526172,43,43.614448431013145,0.6144484310131446,0.6144484310131446,69.84781884077567,69.40811278916465,-0.4397060516110258,0.4397060516110258,False,높음,높음
busan,부산,21090680,좌3동,2019,15.445905583379297,15.499069564213633,0.053163980834336044,0.053163980834336044,846,868.4869463175717,22.486946317571665,22.486946317571665,429,436.78112082873105,7.781120828731048,7.781120828731048,2.7670723225114306,2.928606043896016,0.16153372138458533,0.16153372138458533,40,39.59080851931237,-0.4091914806876318,0.4091914806876318,67.69733413881877,69.76305035163898,2.065716212820206,2.065716212820206,False,높음,높음
seoul,서울,11200700,신대방2동,2020,12.675849738025896,12.66015477447183,-0.015694963554066632,0.015694963554066632,641,670.400044340632,29.400044340632007,29.400044340632007,364,383.59439388384067,19.594393883840667,19.594393883840667,4.137244202761033,4.352188820326811,0.2149446175657781,0.2149446175657781,27,28.578984505879955,1.578984505879955,1.578984505879955,56.15474748044506,55.963936757523534,-0.19081072292152612,0.19081072292152612,False,보통,보통
seoul,서울,11100630,창5동,2019,12.754625099112229,13.037418576279128,0.2827934771668996,0.2827934771668996,938,1021.14821038624,83.14821038623995,83.14821038623995,509,550.5517835916266,41.551783591626645,41.551783591626645,5.137910727557553,4.969198457380185,-0.16871227017736778,0.16871227017736778,34,40.08842590742589,6.0884259074258935,6.0884259074258935,51.70201259795991,56.628432457626054,4.926419859666147,4.926419859666147,False,보통,보통
seoul,서울,11210610,중앙동,2019,13.13591319463432,13.108333233128242,-0.027579961506077666,0.027579961506077666,1038,1041.0510685493089,3.051068549308866,3.051068549308866,559,562.3548653113485,3.354865311348476,3.354865311348476,4.791143794128988,4.929933261996857,0.13878946786786894,0.13878946786786894,40,41.143842012085706,1.143842012085706,1.143842012085706,75.32077271226527,74.81508045153312,-0.5056922607321468,0.5056922607321468,False,높음,높음
busan,부산,21070530,대연3동,2023,15.84098233813286,15.669683672015159,-0.17129866611770161,0.17129866611770161,1251,1163.0293443460916,-87.97065565390835,87.97065565390835,599,582.024681590515,-16.975318409485,16.975318409485,2.841455967286372,2.8938473622254364,0.052391394939064195,0.052391394939064195,59,58.5392308709435,-0.46076912905650147,0.46076912905650147,63.25255670895859,60.50481489302914,-2.7477418159294515,2.7477418159294515,False,높음,높음
busan,부산,21150510,삼락동,2020,14.866658336494396,14.958073658362009,0.09141532186761303,0.09141532186761303,816,802.5068029676737,-13.493197032326293,13.493197032326293,413,389.00546320527695,-23.994536794723047,23.994536794723047,3.2169494841307613,3.0031838490999445,-0.2137656350308168,0.2137656350308168,38,37.48099065524463,-0.5190093447553679,0.5190093447553679,29.680374306580575,34.039428817110924,4.359054510530349,4.359054510530349,False,낮음,낮음
seoul,서울,11200670,사당5동,2019,13.157723155785163,13.167073908817477,0.009350753032313364,0.009350753032313364,1062,1066.876580617626,4.876580617625905,4.876580617625905,576,577.6994836903173,1.6994836903172654,1.6994836903172654,4.933590824898528,4.971502119496325,0.037911294597797074,0.037911294597797074,41,42.94679895170189,1.9467989517018935,1.9467989517018935,42.763061297204274,44.02643302264864,1.2633717254443653,1.2633717254443653,False,보통,보통
seoul,서울,11070620,중화2동,2019,13.226719658510993,13.112252763682788,-0.1144668948282046,0.1144668948282046,1133,1037.7184282886628,-95.28157171133716,95.28157171133716,609,557.1664802704636,-51.83351972953642,51.83351972953642,5.126548816117892,4.841005055575088,-0.2855437605428044,0.2855437605428044,47,41.219792158172865,-5.780207841827135,5.780207841827135,84.78344165580313,75.56313588469938,-9.220305771103753,9.220305771103753,False,높음,매우 높음
naju,나주,36040340,공산면,2024,15.361778474285229,15.295991268126599,-0.06578720615862998,0.06578720615862998,1594,1569.1847594627582,-24.815240537241834,24.815240537241834,725,725.2440166870169,0.2440166870169378,0.2440166870169378,3.60994057828167,3.9586762229434544,0.3487356446617844,0.3487356446617844,76,76.41567822917823,0.4156782291782264,0.4156782291782264,50.96310443767719,51.91834458284905,0.9552401451718637,0.9552401451718637,True,보통,보통
seoul,서울,11100520,쌍문2동,2022,12.050680691219343,12.42695678534391,0.37627609412456664,0.37627609412456664,884,1003.8560913259107,119.85609132591071,119.85609132591071,481,537.5157491348473,56.51574913484728,56.51574913484728,4.952703474731416,4.709755724762601,-0.2429477499688142,0.2429477499688142,39,43.00482361927235,4.004823619272351,4.004823619272351,56.877285884499884,65.80423118717708,8.926945302677197,8.926945302677197,False,높음,보통
seoul,서울,11110580,하계1동,2024,13.949917763045729,13.959735998141287,0.009818235095558236,0.009818235095558236,1503,1500.0655884934874,-2.9344115065125607,2.9344115065125607,743,739.058669908523,-3.9413300914769707,3.9413300914769707,4.521967333027416,4.399812904972157,-0.12215442805525978,0.12215442805525978,79,79.62782122993964,0.6278212299396415,0.6278212299396415,54.06890653836018,54.32186086875072,0.25295433039053705,0.25295433039053705,True,보통,보통
busan,부산,21090560,송정동,2022,15.260768836312952,15.217576918867092,-0.04319191744585993,0.04319191744585993,1069,1106.9179426061937,37.91794260619372,37.91794260619372,551,572.1476111290308,21.147611129030793,21.147611129030793,2.7336557504471006,3.0231152595174935,0.28945950907039286,0.28945950907039286,55,55.79336053382814,0.7933605338281424,0.7933605338281424,41.95733726508548,37.02346381488744,-4.9338734501980355,4.9338734501980355,False,낮음,보통
naju,나주,36040550,성북동,2019,14.88938677885896,14.917809341076017,0.028422562217057745,0.028422562217057745,1136,1123.0929928774942,-12.907007122505775,12.907007122505775,648,637.9494913419916,-10.050508658008425,10.050508658008425,4.655143990415121,4.624025967661667,-0.031118022753454433,0.031118022753454433,46,46.144131868131964,0.14413186813196432,0.14413186813196432,59.252619857565335,61.87640951442307,2.6237896568577312,2.6237896568577312,False,높음,보통
busan,부산,21510130,정관읍,2021,15.151143191253588,15.291153730686274,0.14001053943268538,0.14001053943268538,785,849.9582597056248,64.95825970562476,64.95825970562476,437,458.32361062028696,21.323610620286956,21.323610620286956,3.026079429266534,2.993382643737233,-0.03269678552930122,0.03269678552930122,44,44.60067265476579,0.6006726547657877,0.6006726547657877,41.86366104272706,43.196047086579945,1.3323860438528854,1.3323860438528854,False,보통,보통
seoul,서울,11040550,사근동,2024,13.934367179545168,13.958504564545077,0.024137384999908917,0.024137384999908917,1475,1487.1025259487099,12.102525948709854,12.102525948709854,737,738.5599114009771,1.5599114009770574,1.5599114009770574,4.490204461320068,4.4183550983292665,-0.07184936299080125,0.07184936299080125,79,79.90674742414447,0.90674742414447,0.90674742414447,63.633914295834686,63.97235258063751,0.33843828480282667,0.33843828480282667,True,높음,높음
busan,부산,21090730,우1동,2022,15.255804786803681,15.257101778755407,0.0012969919517260564,0.0012969919517260564,1071,1098.8541566241995,27.854156624199504,27.854156624199504,555,571.1073944703978,16.10739447039782,16.10739447039782,2.7559143353291367,2.920162324299671,0.1642479889705344,0.1642479889705344,55,55.239692285896744,0.2396922858967443,0.2396922858967443,56.82717208897792,55.61403767226162,-1.2131344167163007,1.2131344167163007,False,보통,보통
busan,부산,21090530,중1동,2019,15.445905578998195,15.43796190874223,-0.00794367025596543,0.00794367025596543,846,856.7270874396876,10.72708743968758,10.72708743968758,429,437.1565846411922,8.156584641192183,8.156584641192183,2.7670723706562814,2.9772953405057114,0.21022296984943,0.21022296984943,40,39.44035048215152,-0.5596495178484773,0.5596495178484773,79.17548806695392,77.90875268017989,-1.2667353867740303,1.2667353867740303,False,높음,높음
busan,부산,21060510,수민동,2024,16.118510023151906,16.152556565928545,0.034046542776639654,0.034046542776639654,1643,1647.7507996436698,4.7507996436697795,4.7507996436697795,762,763.9858722112386,1.985872211238643,1.985872211238643,2.639012239619693,2.6538950114888604,0.01488277186916731,0.01488277186916731,73,73.24929850246481,0.24929850246481067,0.24929850246481067,70.78691838782473,70.89504152625096,0.10812313842623666,0.10812313842623666,True,높음,높음
seoul,서울,11210780,은천동,2019,13.106382005310465,13.13368595036057,0.027303945050105582,0.027303945050105582,1000,1033.5699775507378,33.5699775507378,33.5699775507378,528,550.7852451587588,22.785245158758812,22.785245158758812,4.609355332049681,4.766241343485131,0.15688601143545,0.15688601143545,40,41.44448409298634,1.4444840929863432,1.4444840929863432,77.71731928806398,78.66413480857949,0.9468155205155142,0.9468155205155142,False,높음,높음
busan,부산,21120600,명지2동,2023,15.585207641487639,15.65106819232515,0.06586055083751141,0.06586055083751141,1204,1185.529724109224,-18.470275890776065,18.470275890776065,580,582.9135088349806,2.9135088349805756,2.9135088349805756,2.8958588410060324,2.923390526517161,0.0275316855111285,0.0275316855111285,57,57.982235064488584,0.9822350644885844,0.9822350644885844,65.07448862553153,65.16519592471933,0.09070729918779818,0.09070729918779818,False,높음,높음
seoul,서울,11030630,이촌1동,2020,12.730024601034374,12.710068222270424,-0.01995637876395051,0.01995637876395051,688,692.17317019536,4.173170195359944,4.173170195359944,396,393.8051299811298,-2.1948700188701764,2.1948700188701764,4.436289607232686,4.478909393944713,0.04261978671202726,0.04261978671202726,30,29.504367419463325,-0.49563258053667525,0.49563258053667525,57.60093525252945,58.71474645852358,1.113811205994125,1.113811205994125,False,보통,보통
seoul,서울,11100540,쌍문4동,2019,12.75462508990061,13.04909316606875,0.2944680761681404,0.2944680761681404,938,1018.6222628852672,80.62226288526722,80.62226288526722,509,549.3676936536907,40.36769365369071,40.36769365369071,5.1379107789702845,4.952067497645576,-0.18584328132470862,0.18584328132470862,34,40.09131228717289,6.09131228717289,6.09131228717289,43.60041610631323,46.93233681571773,3.3319207094045,3.3319207094045,False,보통,보통
seoul,서울,11220540,서초4동,2021,13.083876207249721,13.049573857695945,-0.03430234955377642,0.03430234955377642,989,982.2079519888314,-6.7920480111686174,6.7920480111686174,508,504.1703788121235,-3.829621187876512,3.829621187876512,4.740743023573698,4.743553895952148,0.0028108723784505685,0.0028108723784505685,42,41.532342380946396,-0.4676576190536039,0.4676576190536039,78.53354963562384,76.29128163757956,-2.2422679980442837,2.2422679980442837,False,높음,높음
busan,부산,21130530,거제3동,2020,14.92323073163063,15.056538407368587,0.13330767573795654,0.13330767573795654,804,809.6790950165881,5.679095016588121,5.679095016588121,394,383.9684270126159,-10.031572987384095,10.031572987384095,2.923564218328105,2.866904539292384,-0.05665967903572122,0.05665967903572122,38,37.69072159062658,-0.30927840937341955,0.30927840937341955,69.05264901698573,71.00626887070531,1.9536198537195872,1.9536198537195872,False,높음,높음
seoul,서울,11250720,암사1동,2021,13.027688996711436,13.040120544069405,0.012431547357968142,0.012431547357968142,1015,988.980727528083,-26.01927247191702,26.01927247191702,517,503.1443304800757,-13.855669519924277,13.855669519924277,4.954275953327137,4.721872661036751,-0.23240329229038625,0.23240329229038625,42,41.45901838670579,-0.5409816132942069,0.5409816132942069,75.91596078410204,75.6341010336613,-0.28185975044074496,0.28185975044074496,False,높음,높음
seoul,서울,11240680,문정1동,2020,12.787712754354924,12.727658021481346,-0.060054732873577876,0.060054732873577876,715,692.5734429749248,-22.426557025075226,22.426557025075226,406,394.02103818545527,-11.978961814544732,11.978961814544732,4.5996400407780715,4.471050172787746,-0.12858986799032568,0.12858986799032568,30,29.361074891185513,-0.6389251088144867,0.6389251088144867,67.47628218680582,66.47398752573032,-1.0022946610754957,1.0022946610754957,False,높음,높음
seoul,서울,11070710,면목본동,2023,13.276199290999237,13.28425044784091,0.008051156841672125,0.008051156841672125,988,963.2789508625096,-24.721049137490354,24.721049137490354,510,497.73613217396263,-12.26386782603737,12.26386782603737,4.658856608345182,4.510998496936295,-0.14785811140888772,0.14785811140888772,47,46.21364144157643,-0.7863585584235722,0.7863585584235722,74.08292039810095,74.89300125655328,0.8100808584523236,0.8100808584523236,False,높음,높음
busan,부산,21050550,초읍동,2023,15.516172852658633,15.525337409088394,0.009164556429761106,0.009164556429761106,1115,1118.8641663340688,3.864166334068841,3.864166334068841,583,576.6416521280345,-6.35834787196552,6.35834787196552,3.180785445215329,3.125702270348265,-0.05508317486706371,0.05508317486706371,61,58.063690006852894,-2.9363099931471055,2.9363099931471055,25.74641670416765,26.623630678475276,0.8772139743076259,0.8772139743076259,False,낮음,낮음
seoul,서울,11250730,천호2동,2020,12.78724357545622,12.723688149770128,-0.06355542568609174,0.06355542568609174,715,689.4231795080951,-25.57682049190487,25.57682049190487,406,392.6697477903898,-13.330252209610194,13.330252209610194,4.599645936720142,4.435429249722098,-0.16421668699804393,0.16421668699804393,30,29.099451253167747,-0.9005487468322535,0.9005487468322535,73.37259334474398,73.29899910348671,-0.07359424125726832,0.07359424125726832,False,높음,높음
seoul,서울,11140750,도화동,2018,12.267749494118638,12.249967205311851,-0.017782288806786894,0.017782288806786894,1101,1109.7673658261053,8.767365826105333,8.767365826105333,542,546.5467135378578,4.5467135378578405,4.5467135378578405,4.617004761986768,4.721250744455195,0.1042459824684272,0.1042459824684272,47,47.30987389016298,0.30987389016298295,0.30987389016298295,77.24868269920202,76.67971447825903,-0.5689682209429918,0.5689682209429918,False,높음,높음
seoul,서울,11030660,이태원2동,2023,13.321534628670065,13.243227132670105,-0.0783074959999599,0.0783074959999599,963,944.1330597195602,-18.86694028043985,18.86694028043985,502,491.3227224519258,-10.677277548074187,10.677277548074187,4.543536367426001,4.51619410897587,-0.027342258450131496,0.027342258450131496,46,44.52110386878346,-1.478896131216537,1.478896131216537,49.232835618399726,48.54631051959189,-0.6865250988078344,0.6865250988078344,False,보통,보통
seoul,서울,11160550,화곡본동,2024,13.998960776315185,13.966207607291334,-0.032753169023850504,0.032753169023850504,1536,1502.9965609380101,-33.003439061989866,33.003439061989866,730,737.539780277747,7.539780277747013,7.539780277747013,3.8031091165107824,4.2925694015353475,0.48946028502456507,0.48946028502456507,79,80.15724162765338,1.1572416276533772,1.1572416276533772,73.77597390754593,71.20081546906262,-2.5751584384833137,2.5751584384833137,True,높음,높음
seoul,서울,11210680,신사동,2021,13.056990693992548,13.037272444036766,-0.01971824995578153,0.01971824995578153,965,977.6535921462321,12.653592146232086,12.653592146232086,487,498.2948660304991,11.294866030499122,11.294866030499122,4.392479472924986,4.607317226702184,0.21483775377719816,0.21483775377719816,40,41.18467140717577,1.1846714071757702,1.1846714071757702,69.59094713927473,68.19624784998325,-1.3946992892914807,1.3946992892914807,False,높음,높음
seoul,서울,11170560,구로5동,2018,12.24868745154948,12.247316438997988,-0.0013710125514929672,0.0013710125514929672,1089,1103.051333041253,14.051333041252974,14.051333041252974,534,541.7643412947934,7.764341294793439,7.764341294793439,4.47973121986838,4.650385748555931,0.17065452868755138,0.17065452868755138,47,47.26192695182439,0.2619269518243925,0.2619269518243925,77.166006442705,76.60686348725939,-0.5591429554456084,0.5591429554456084,False,높음,높음
seoul,서울,11230680,개포1동,2022,12.61466988696815,12.53512371627061,-0.07954617069754022,0.07954617069754022,1082,1055.1249430685646,-26.875056931435438,26.875056931435438,585,567.2591922616842,-17.740807738315766,17.740807738315766,4.882411758391447,4.843757123541662,-0.038654634849784486,0.038654634849784486,47,45.00973109961164,-1.990268900388358,1.990268900388358,44.019784407248565,43.2531414373901,-0.7666429698584665,0.7666429698584665,False,보통,보통
busan,부산,21120510,대저1동,2018,14.783839141718815,14.987860226287866,0.20402108456905133,0.20402108456905133,1185,1188.0546007221928,3.054600722192845,3.054600722192845,577,557.6541139568756,-19.345886043124437,19.345886043124437,3.4189386273618845,3.0088988913401864,-0.4100397360216981,0.4100397360216981,56,53.47449326550643,-2.525506734493568,2.525506734493568,50.03426763912007,54.798217382204435,4.763949743084368,4.763949743084368,False,보통,보통
seoul,서울,11210520,보라매동,2023,13.25376422656312,13.233357000341531,-0.020407226221589525,0.020407226221589525,928,935.0309738490439,7.030973849043903,7.030973849043903,475,484.4729200186247,9.472920018624677,9.472920018624677,4.232612142588813,4.452456443529454,0.21984430094064056,0.21984430094064056,44,44.489985514837116,0.48998551483711594,0.48998551483711594,67.24569619472771,65.69122262727268,-1.5544735674550338,1.5544735674550338,False,높음,높음
seoul,서울,11140730,성산2동,2023,13.266459523044674,13.298402320783806,0.031942797739132445,0.031942797739132445,946,955.5501095105747,9.550109510574657,9.550109510574657,495,498.1431655924172,3.1431655924171764,3.1431655924171764,4.535394500421177,4.500109549148963,-0.03528495127221376,0.03528495127221376,45,45.65236536084925,0.6523653608492523,0.6523653608492523,68.83462236217107,69.20140220603535,0.3667798438642791,0.3667798438642791,False,높음,높음
seoul,서울,11160540,등촌3동,2023,13.32896483478173,13.302970196853666,-0.02599463792806489,0.02599463792806489,960,961.8724822210798,1.8724822210798493,1.8724822210798493,503,502.592582613465,-0.4074173865349735,0.4074173865349735,4.319435803458854,4.486704144895699,0.167268341436845,0.167268341436845,46,46.23853522077054,0.23853522077053668,0.23853522077053668,80.98678739323907,81.76347282948004,0.7766854362409674,0.7766854362409674,False,매우 높음,매우 높음
seoul,서울,11040560,행당1동,2021,12.985431226402014,13.02701427912658,0.04158305272456708,0.04158305272456708,983,981.9006467194331,-1.099353280566902,1.099353280566902,506,500.2860768247063,-5.713923175293701,5.713923175293701,4.880151806869542,4.688944628797199,-0.191207178072343,0.191207178072343,42,41.55978282467533,-0.4402171753246691,0.4402171753246691,69.88592259216836,71.35358453312736,1.4676619409590046,1.4676619409590046,False,높음,높음
seoul,서울,11110780,중계2·3동,2024,13.948618808015173,13.966111227159853,0.017492419144680582,0.017492419144680582,1503,1500.5013429180694,-2.49865708193056,2.49865708193056,743,738.073919177772,-4.926080822227959,4.926080822227959,4.522099762653351,4.364391732776966,-0.15770802987638532,0.15770802987638532,79,80.19177159159277,1.1917715915927687,1.1917715915927687,64.10205917991271,66.79580545596683,2.6937462760541138,2.6937462760541138,True,높음,높음
busan,부산,21020640,충무동,2024,16.290280086966472,16.276360484687554,-0.013919602278917864,0.013919602278917864,1656,1656.0500854546392,0.050085454639202,0.050085454639202,754,758.5180539382085,4.518053938208482,4.518053938208482,2.521291208042565,2.5665252399226572,0.04523403188009212,0.04523403188009212,72,72.54372347224628,0.5437234722462847,0.5437234722462847,79.57906262501402,79.13101384343511,-0.4480487815789047,0.4480487815789047,True,높음,높음
busan,부산,21110580,부곡2동,2020,14.923230742703211,15.025665840199805,0.10243509749659374,0.10243509749659374,804,807.3074626517274,3.3074626517274055,3.3074626517274055,394,388.7436468260934,-5.256353173906575,5.256353173906575,2.923564247894467,2.928463545263387,0.004899297368920141,0.004899297368920141,38,37.57887761626342,-0.42112238373658073,0.42112238373658073,43.942852670052076,50.03619740130316,6.093344731251086,6.093344731251086,False,보통,보통
seoul,서울,11240560,마천2동,2021,13.05173823999387,13.025391342117915,-0.026346897875955122,0.026346897875955122,991,980.4771375652377,-10.52286243476226,10.52286243476226,512,502.5497131961817,-9.450286803818301,9.450286803818301,4.983984698758371,4.753536170417129,-0.23044852834124185,0.23044852834124185,41,41.15784941431596,0.15784941431596167,0.15784941431596167,54.34019504607841,55.95838154126865,1.618186495190244,1.618186495190244,False,보통,보통
seoul,서울,11060860,답십리2동,2022,12.485392217362795,12.472156922588805,-0.013235294773989992,0.013235294773989992,1062,1026.1525190069701,-35.847480993029876,35.847480993029876,569,549.1519375031286,-19.84806249687142,19.84806249687142,4.915911658947101,4.73251351060538,-0.18339814834172063,0.18339814834172063,44,43.70105801270728,-0.2989419872927215,0.2989419872927215,65.01909084886819,64.35327272607095,-0.6658181227972335,0.6658181227972335,False,높음,높음
seoul,서울,11050630,광장동,2021,13.072864457558865,13.057422335310973,-0.015442122247891987,0.015442122247891987,1006,995.8387470298042,-10.161252970195847,10.161252970195847,516,508.84990271103237,-7.150097288967629,7.150097288967629,4.939175426121568,4.794350282531317,-0.14482514359025078,0.14482514359025078,42,41.695717744603435,-0.30428225539656495,0.30428225539656495,60.30483646460242,59.814235673671206,-0.4906007909312109,0.4906007909312109,False,보통,높음
seoul,서울,11210780,은천동,2018,12.248687449923947,12.25386493052245,0.0051774805985029815,0.0051774805985029815,1089,1101.749143654616,12.749143654616091,12.749143654616091,534,540.2158605685395,6.215860568539483,6.215860568539483,4.479731302732455,4.61815332640756,0.1384220236751048,0.1384220236751048,47,47.1140041511537,0.11400415115370066,0.11400415115370066,80.34971321322294,80.30748067063371,-0.04223254258923248,0.04223254258923248,False,매우 높음,매우 높음
seoul,서울,11130750,신촌동,2024,13.964142002839772,13.908721587768756,-0.05542041507101558,0.05542041507101558,1486,1476.911693657937,-9.088306342063106,9.088306342063106,734,730.1124175478519,-3.887582452148081,3.887582452148081,4.3452971959718365,4.3271980205982,-0.01809917537363681,0.01809917537363681,80,79.23314865016877,-0.7668513498312279,0.7668513498312279,63.85686927847978,63.58678319639664,-0.27008608208313944,0.27008608208313944,True,높음,높음
seoul,서울,11050640,자양1동,2019,13.209437440330232,13.145931713442154,-0.06350572688807787,0.06350572688807787,1098,1056.685858335675,-41.31414166432501,41.31414166432501,599,567.4006093828287,-31.599390617171252,31.599390617171252,5.056284640806366,4.894520427015129,-0.16176421379123695,0.16176421379123695,45,42.244608582349954,-2.7553914176500456,2.7553914176500456,75.37402373398048,72.01274871090045,-3.361275023080026,3.361275023080026,False,높음,높음
seoul,서울,11170510,신도림동,2022,12.483392456149664,12.498504570144856,0.015112113995192189,0.015112113995192189,1013,1032.8835277930987,19.883527793098665,19.883527793098665,537,552.4956201011463,15.4956201011463,15.4956201011463,4.423919178845993,4.702199124152191,0.27827994530619815,0.27827994530619815,43,44.23905960607249,1.2390596060724874,1.2390596060724874,72.83309069118921,72.00881597964195,-0.8242747115472611,0.8242747115472611,False,높음,높음
seoul,서울,11190610,양평1동,2023,13.253764231431127,13.255474114998405,0.00170988356727797,0.00170988356727797,928,947.353365964102,19.353365964101954,19.353365964101954,475,490.8162696753326,15.816269675332592,15.816269675332592,4.2326121823535034,4.517239223752359,0.2846270413988554,0.2846270413988554,44,45.21739958476562,1.217399584765623,1.217399584765623,63.028805434584996,62.38458253584689,-0.6442228987381071,0.6442228987381071,False,높음,높음
seoul,서울,11230720,일원본동,2021,13.109739518625997,13.03023408204201,-0.07950543658398601,0.07950543658398601,1004,989.6814258704833,-14.318574129516719,14.318574129516719,518,508.1156189265399,-9.884381073460077,9.884381073460077,4.929615889435081,4.87214978103027,-0.057466108404811145,0.057466108404811145,42,41.51161514216779,-0.48838485783220875,0.48838485783220875,44.985626207875654,46.791215791604124,1.8055895837284694,1.8055895837284694,False,보통,보통
